user_id-recipe_id,prediction
76509164-37770843,4.544143066586714
80344423-47491413,4.548020208404647
25823655-28338673,4.511969063946518
81944539-32156888,4.542769506334964
82819857-64397834,4.642897453301378
09919556-30883004,4.544856552113659
28502988-91054168,4.4720123095199735
51813215-58799780,4.544310580886587
76561276-54888251,4.54534608681683
20571233-68733699,4.5551816968740475
52026785-70980677,4.53754897711486
62872762-18272663,4.5650751674269525
51497330-25921644,4.499447448936412
78981583-07076691,4.544143066586714
75476101-45577910,4.546094253258753
86975814-72363727,4.571054297464382
25587308-28945576,4.652240756094182
91638671-78837072,4.491084329297672
60936089-16734209,4.528621486149585
96030028-53670615,4.554720168874591
86830716-45963069,4.546274034262696
32445558-52076291,4.929022007976442
96214964-75023289,4.5547361933376465
58809188-45228730,4.548194101347546
83768024-59986077,4.543974328988999
39734260-09274741,4.5425441316325585
22505516-16183363,4.5454320484428345
85898396-95465712,4.510627661426463
48288272-28760245,4.540876885122804
26800226-24469515,4.829508339837082
13704095-22982033,4.536719704560297
80999756-67987856,4.446425252237714
78184752-48169107,4.518978984543744
59753230-24906981,4.509751096980675
33661791-39771435,4.654709373038166
10667575-71022131,4.542071374052072
68891540-79883430,4.573610082767722
28225867-49301298,4.569489278757393
58073922-62065393,4.618332093681128
28586828-89718273,4.543896829750207
04865939-66263755,4.5099804297100325
30355466-66592125,4.553828402496824
68479185-12045824,4.6935460556742585
82048939-94045826,4.537986316446378
96383421-40051980,4.544522113112558
44776294-73088227,4.5402918592979695
74483022-89022749,4.5464059398105485
68112239-01160690,4.54525094794313
29149066-58642892,4.861431723975254
56531019-55504428,4.546364018038512
78114684-64902660,4.546665879661361
14544896-63413373,4.566239391853163
32314777-99544862,4.5405625471934385
55612976-60086426,4.546225256304886
41603064-97295886,4.561532103002
69953726-03999180,4.730167633889838
35174600-34436846,4.726612381590427
93918155-93598201,4.546104491559213
86486202-85569459,4.541226654824544
52195987-72604889,4.633889586370709
64017199-25552272,4.545234215137136
82689286-09654861,4.541318240288818
59098273-07999117,4.546920504002266
19148295-42850177,4.5457746808885435
31220215-66167516,4.61221619684664
97985933-13337862,4.702011725466985
72946387-09532251,4.5766695839847
69953726-28711313,4.730167633889838
85775227-50552377,4.545442583713223
28547141-86238413,4.583970252100716
16213698-11836380,4.585794799698629
20159012-83187885,4.544143066586714
10263303-73894843,4.622218905817692
23200788-74802949,4.579242743894993
70960923-87313133,4.651870691379035
46197034-69809928,4.546613410231897
85717803-74912490,4.548322723748218
00884995-76014736,4.577519267089403
16754139-53563914,4.54015377506213
37380154-82436557,4.6598435693606435
11684348-33209569,4.543827326233607
21793347-49248355,4.630060353594161
63095253-84412375,4.568009523028338
94077338-05486837,4.542684773903239
42642050-69431202,4.501466450284707
43179420-33894927,4.545333385398534
90009326-85323769,4.470732960388692
67811162-39128934,4.545330684669607
21277588-68776220,4.547560657469182
34267237-37534718,4.615662793406058
66265216-26914064,4.747751757782626
43643166-20021127,4.549419327050545
83301801-80889616,4.86504555064739
42185473-35771620,4.590471436255183
09533915-14374143,4.543078358948548
79612373-86288303,4.5259783908638225
55076068-42648226,4.544828779934654
12195617-40560906,4.540311273290871
38178230-66425076,4.542935003047694
53993072-98481869,4.546400445527417
33661791-93601981,4.654709373038166
55786634-03999180,4.705971552927212
58690085-04390017,4.399299319970714
54496210-70492651,4.5427917499768
35034479-17777361,4.505874866746002
33865550-28221824,4.524956989059906
01652827-26806585,4.630522885315172
66265216-25713916,4.747751757782626
63152694-63512895,4.532121531797074
02222249-71251174,4.595791379755648
32445558-43724782,4.929022007976442
94758655-78686437,4.633245424242974
15570867-14058523,4.631781243239932
23688099-20173354,4.646848945586572
89594697-09843688,4.608377698162085
58942819-34713908,4.549185393103107
10786682-91970744,4.544681909942168
47259144-47103789,4.545150275080096
34285218-90631395,4.548049323655965
15373269-87936027,4.5367979678575905
48127859-41643145,4.561589525386107
66457679-74912490,4.596310158886665
08710038-71671957,4.535792343718581
24120619-43034997,4.657618757911794
23657965-18431451,4.544143066586714
75557788-60728910,4.744321742055569
20868715-34997628,4.551781966710596
77294144-34043880,4.4270861428714765
46996619-12803292,4.464771511627751
32919709-70294655,4.544905274449552
42388030-34331309,4.545264990537205
21757838-43490797,4.544037367482044
89011093-56614552,4.544985958691633
28306680-96883669,4.534416227603024
82042865-65729737,4.5452869215988585
69346385-95875244,4.542813873604913
94291111-80017626,4.559743281522966
59129763-36044822,4.544701042072416
67744899-73768335,4.3335489704807975
58690085-80388091,4.399299319970714
24668101-12950410,4.549585972168964
97322386-72575369,4.838099784064598
11924671-90809783,4.703212842631908
13138125-13110122,4.542755277826825
44290594-95591003,4.600124822636371
31863997-22236484,4.55290046436867
23748321-66343467,4.401883527393054
81664746-55815225,4.4507415262200105
08979431-17538124,4.559626548492922
90370275-03109261,4.603279279191164
67328119-24043140,4.546259290654339
17485481-45206676,4.5815028728614635
29653630-43363530,4.545131510943825
46996619-31723720,4.464771511627751
80030315-38909766,4.555275584035849
58965020-08623972,4.5330788942407825
47614747-41305790,4.542152858083753
42328009-02905423,4.593064750079381
05837597-17213931,4.544143066586714
47912269-86370278,4.544159818706408
01973076-25758968,4.545123442350464
89792077-23651281,4.519861860510772
74192512-79126667,4.8080462992212984
90872086-66778864,4.5564740308809055
45416030-48320443,4.54488725423463
69691546-74379268,4.525676438659063
08536410-12456296,4.546579651537272
53865540-41371797,4.536451171362651
50124516-86669692,4.597126834991219
80516860-73420816,4.713851664359388
22715402-41656092,4.542208563531607
54496210-93080828,4.5427917499768
36621625-16904686,4.519587846970829
18442928-87348339,4.545756396776131
43615275-48196046,4.537578166124973
17993602-25212672,4.591345227783253
65308752-54149587,4.548312740624237
95482435-63482050,4.7337779877056185
62509453-85793396,4.544729214693445
31738229-77582528,4.341382022304182
06300098-66901163,4.553547133092217
51918954-50529145,4.461201538223179
04561710-80367079,4.55576400804173
32445558-23985163,4.929022007976442
83375369-38454194,4.551958542914345
54544377-44545657,4.543081503770248
34625961-20460932,4.546456129367042
06337266-62141025,4.533470112996485
63453857-61802364,4.487490215140066
71166911-71811888,4.332983931561162
39778801-77540806,4.529128585545282
34625961-70369689,4.546456129367042
41732603-37596151,4.541932603174884
75176220-54712278,4.657582708158856
68856765-21250321,4.237638835326579
12826837-81870066,4.564084531266438
22642960-43311606,4.529094342020239
53464336-32938975,4.749084046512186
39485088-79935901,4.546349181576974
20116528-99720082,4.549728264026119
26012905-65494604,4.542209399496515
41503827-47859059,4.60091148427552
65114542-51118056,4.5419970070691935
96790202-17320996,4.654802559124033
53076165-16311551,4.345463324137677
67386204-08888943,4.484030409991161
54005452-46714725,4.474424797587301
70960923-25253248,4.651870691379035
96226044-10471084,4.585233767836441
25823655-15277384,4.511969063946518
75203127-03503332,4.55055461664629
56939232-60787303,4.579769651958476
08536410-71362899,4.546579651537272
47594458-74187002,4.525859412173113
71166911-13811507,4.332983931561162
73381131-74110165,4.554992851140838
89497659-53924383,4.560719899740531
97255551-45312137,4.53410850614626
44515387-96554270,4.5692084420983035
05177854-82318981,4.562894344741188
45632903-18056220,4.539097350930946
53892770-71599329,4.550235565180947
51756560-93270642,4.545511703921731
46565698-19492239,4.45072551939004
22756605-88398222,4.544020707313825
95857281-26886292,4.5332106365553235
31779125-19006918,4.5507259461128715
60413303-21113228,4.509715736619911
56585766-74767446,4.561629693881456
51619780-26435238,4.683080582544151
63487832-16295151,4.576166760211601
33806396-73827465,4.547416224497919
15641166-27808299,4.534431072140843
68836506-01877034,4.594749479163068
75253084-46328524,4.543104647480753
60222020-41616364,4.54276364665141
03813393-08636176,4.5252012386718885
13917747-03955835,4.544809661674958
96790202-93988665,4.654802559124033
84972673-55242051,4.51100352494144
57470081-10947017,4.658333664901599
94089057-46805981,4.571071287117517
50460860-67003218,4.542308228615859
56939232-91623463,4.579769651958476
10263303-31796406,4.622218905817692
61901974-41204663,4.655760781975053
83517665-31929840,4.545926712261482
72023145-78228949,4.6209114761587
89594697-22313581,4.608377698162085
51918954-53080726,4.461201538223179
65270435-70864986,4.545971150125758
95760190-96457408,4.455296315143025
21054545-74749780,4.549475098559961
69780905-85861616,4.5449075973750475
44281240-15988220,4.544143066586714
45498364-17799621,4.551977211604757
82042865-83450078,4.5452869215988585
63864400-32464544,4.5584863764696895
83301801-83405110,4.86504555064739
99285706-80916804,4.5448423558893785
82306651-58774465,4.600804683246969
76410411-65973113,4.570955372342809
95482435-91330775,4.7337779877056185
93601147-26411174,4.5546001414256185
32265116-47833450,4.543819537709731
14570378-10325715,4.504147202873798
72946387-70864986,4.5766695839847
10036378-96674449,4.544906891171108
40633989-93054159,4.5458125763710076
83301801-13289625,4.86504555064739
76293828-49793054,4.545267140868082
01564347-33379400,4.442809511307145
89497659-86627131,4.560719899740531
02909078-66793078,4.3832120650636535
92470362-34652751,4.574520351418142
11705731-31065398,4.531765126663925
67939628-25995636,4.216216066660095
88456916-41719025,4.546219015991919
16894489-21722750,4.5615956073886155
27207145-46974577,4.545536493588248
10385893-66674779,4.5517274558910525
96383421-78420334,4.544522113112558
04294214-72630565,4.547682266258944
16769026-50348019,4.527118446068287
35540657-12390691,4.545102168854425
28462616-37505773,4.546750504149057
37028811-34652469,4.732741857171829
26429089-23963015,4.568811762242641
31503496-45041092,4.497248698727311
71166911-03680224,4.332983931561162
30713474-34583316,4.546209880951707
75557788-13299893,4.744321742055569
59567115-36673974,4.543684909887956
00851954-04331770,4.69117885907025
54533487-01547290,4.661681660690858
23139058-31595152,4.541464000821497
75289238-00949957,4.52349175544406
96590536-43258698,4.539041397711591
77507992-69555108,4.577110654739536
89029175-73098192,4.690964257212302
45790819-02835117,4.626759445372858
21690859-99416539,4.537903497922131
83963351-50722093,4.543883168984451
21891022-51542136,4.544143066586714
61961745-12458236,4.556637756553406
98859115-22923979,4.537857331280229
73985226-00675900,4.547317406428514
71166911-23242862,4.332983931561162
70406040-37071906,4.55488169360615
24679513-75778873,4.436831026204363
41503827-78761449,4.60091148427552
53665875-39265543,4.5451395184803625
07261213-29331988,4.542786557058128
31763244-37611366,4.513702498921607
01973076-33765075,4.545123442350464
93154449-86825179,4.5449622977716375
10667575-96590880,4.542071374052072
00447318-69208354,4.572407173002181
35462656-36741765,4.553587833263588
82505687-44131766,4.570500152190616
91093237-97106844,4.542755277826825
35540344-29076197,4.4413420920554465
82806370-19433959,4.5418937616434105
18721718-37212952,4.502385453183598
93154449-71988872,4.5449622977716375
26453735-15628277,4.542058549276385
65151626-71925836,4.552991276409406
30767682-60779903,4.552457071764406
97372392-91540959,4.600121280461564
60743900-77396180,4.494578735912095
80027845-03781012,4.554020195422628
82505738-79643188,4.619936555363336
11598530-42942824,4.707899014286005
25489508-88398222,4.542779052384925
10816710-70493105,4.605421001192941
67513023-30656761,4.280137881868254
32445558-66674042,4.929022007976442
70997229-98844477,4.548596357010526
50667903-64665352,4.545278483435638
20369291-14411900,4.520125112274951
39422239-09694041,4.5421351871957105
08536410-15156105,4.546579651537272
70056037-08933439,4.557155135353217
21018119-46807172,4.614363879093509
40342934-56751787,4.541129811913084
61715858-59554782,4.5444886496450945
43615275-57874786,4.537578166124973
20800745-50013630,4.528789661356248
96730952-91222387,4.554865134022409
33257429-63306291,4.544143066586714
36835289-90438729,4.50852239490193
63676056-71622588,4.552166038844888
43365613-41834046,4.667401420191015
95482435-90080014,4.7337779877056185
36554339-27076023,4.4505328209413975
77982186-34713908,4.5331635808075195
53205426-14578947,4.536692162583705
95261634-34956636,4.695956952303259
14231803-16575873,4.575991038217611
78170351-54279821,4.633604102193262
23657965-87283863,4.544143066586714
83963351-41958445,4.543883168984451
03584292-78236779,4.578680878691298
12774184-01452191,4.545673419509503
90481909-43383671,4.183364112808823
59205393-86968954,4.532960398781398
40054792-08887561,4.559042373311479
12535322-23075355,4.54438581719399
70202204-46481276,4.523009130632051
59129763-30411117,4.544701042072416
54939441-89983321,4.548026002371561
59205393-41169067,4.532960398781398
06597027-55082350,4.516552279077536
22627852-27228959,4.521723822564355
81411846-23652568,4.539141771033137
20028793-28114467,4.7064952731006535
54544377-23162072,4.543081503770248
94052309-78502699,4.540814602343777
38051787-82804006,4.602226704818223
12897836-77558379,4.5400590860105146
63416985-79280601,4.5363066098095794
74623472-25013803,4.509172644881956
